id,instructor_id,student_id,grad_date,grade
207,251531CB-F77F-D1A2-5414-F7C14CC89CF8,73A7E912-378E-4CF5-2EAE-186D0A991213,2017-09-08,D-
208,1B13349B-3DA1-37E1-0546-6E1CD9395F94,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2017-09-27,D+
209,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,43E5448F-9A21-3D7E-1424-66879CB4A1CD,2018-10-11,C+
210,860AC510-9AEE-6EEC-EA56-84646D575447,F93680D4-6488-4DC8-9BE4-6CAE34EC90CB,2019-12-11,B
211,68C594E3-83A0-EACD-C681-576994EB041E,39463A65-E266-A981-E87D-23C7D4CD33F6,2017-04-13,B
212,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,554733BA-91CB-913C-5E6D-43E5C74B3540,2019-07-16,A+
213,543ACB58-16F0-366B-A18A-E15B894AD9E9,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2021-03-20,D-
214,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,99934E62-34A9-42D7-9EBF-42E3FD93917D,2020-08-28,C+
215,860AC510-9AEE-6EEC-EA56-84646D575447,E271BD94-CCE9-228B-EB83-7DF87D8250FA,2019-07-01,A+
216,E1E8D645-7474-2073-13A6-148E846F8719,93E1AD3D-E514-E529-4932-6D9CE5EA455C,2017-02-04,C-
217,C253E446-2877-1E28-815B-37104CCCEEF5,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2017-01-07,D+
218,543ACB58-16F0-366B-A18A-E15B894AD9E9,CCE5EE2B-1B81-80E3-E318-3B4AB1E1B8A3,2020-02-18,F
219,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,B5AC1F76-5DA6-017A-2A6C-2C685AAD32A4,2020-10-02,A-
220,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,10683989-E14B-2ED1-EAB6-EE71B7799718,2020-10-16,D-
221,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,B5AC1F76-5DA6-017A-2A6C-2C685AAD32A4,2017-12-16,A
222,C253E446-2877-1E28-815B-37104CCCEEF5,3B4348D1-5BC3-D9CA-F6B5-FC1890113689,2019-02-10,D
223,428A3368-2033-E471-3DBB-E5E39FA22164,4D63CD67-82A4-0502-7DE6-A7CF1786F1B4,2020-04-04,B
224,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,B9356B62-191C-7542-4A7D-A023A1BD675C,2021-01-12,D-
225,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,E71551A1-6FC3-9C8C-BB11-5A697F4972CA,2020-09-03,A-
226,A2EB3077-9B68-97D4-9963-9B3462E9C35B,F843A625-D636-EC53-1002-97571AB1388C,2019-07-25,A
227,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,29A6B575-981B-D96B-9AE9-B144C2535A25,2020-06-27,C
228,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2018-10-12,D
229,E1E8D645-7474-2073-13A6-148E846F8719,6CA75BE8-5BC1-0C03-5765-9A9C39E9566A,2020-08-21,A-
230,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,BC958A2C-5384-8F5E-DD4E-BA3021B777BB,2016-12-09,A-
231,233A3393-AF24-F522-DF5F-C0DAFE8B391B,BA606248-357B-7536-1797-3291DE32715A,2021-01-19,F
232,251531CB-F77F-D1A2-5414-F7C14CC89CF8,6E6D565E-6D74-BBD3-6653-6973D11D48E5,2020-12-21,C
233,233A3393-AF24-F522-DF5F-C0DAFE8B391B,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2020-01-03,B
234,A2EB3077-9B68-97D4-9963-9B3462E9C35B,6E358534-1A48-1452-AF14-A6D93F11135B,2017-03-25,B
235,AB538452-2535-AD05-F812-CAAEDB63DC4F,419EDDE1-687E-5DF3-528D-C328F8125327,2018-10-12,A-
236,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,CCE5EE2B-1B81-80E3-E318-3B4AB1E1B8A3,2019-09-08,C
237,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,71A67367-D999-424B-C8FB-4DCA2326300C,2018-08-17,A
238,DA430AD1-845C-437C-E99D-6C39F7A4413B,5893126D-4DAA-95CE-D6CD-2A2F1D72E63A,2020-09-02,F
239,F99C396B-651A-6CC9-642A-86EC0D7D9471,29A6B575-981B-D96B-9AE9-B144C2535A25,2018-08-11,A
240,AB538452-2535-AD05-F812-CAAEDB63DC4F,9B1B7101-C5C8-1EE3-88B8-DA09A8436B25,2021-10-04,A
241,A2EB3077-9B68-97D4-9963-9B3462E9C35B,405EC655-0424-21FB-7C69-3B79337C38EC,2020-02-20,F
242,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,57B3588A-6C3C-4989-7174-3F43C90430DB,2018-05-24,A-
243,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,E8634804-8BB2-6724-B945-5C3B14A39522,2021-07-09,D+
244,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,CA716A49-5494-6BBD-22C9-B49EECF5764D,2018-09-30,B+
245,F99C396B-651A-6CC9-642A-86EC0D7D9471,6E6D565E-6D74-BBD3-6653-6973D11D48E5,2019-06-11,D
246,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,B3D42A8B-D2F5-4DF2-6029-84BB71DEBDCD,2020-10-19,C
247,68C594E3-83A0-EACD-C681-576994EB041E,F6409391-E2BC-2B05-AE39-E51788465686,2017-04-10,A+
248,1B13349B-3DA1-37E1-0546-6E1CD9395F94,E5C66A3A-1D75-6F42-6175-E80CE7226456,2019-09-26,D+
249,DA430AD1-845C-437C-E99D-6C39F7A4413B,152424AC-4766-89A6-2CEA-82EA99E05256,2020-04-22,D-
250,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,AA8011F4-C92E-D233-0896-DA46029196D3,2021-07-28,D+
251,A2EB3077-9B68-97D4-9963-9B3462E9C35B,3EF8EC1C-AB16-C6AF-8FBB-341067AF272D,2018-10-09,C-
252,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,E4675BDE-E3F4-92E7-E841-279B6E68DC3E,2017-12-30,A+
253,AB538452-2535-AD05-F812-CAAEDB63DC4F,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2020-09-07,B+
254,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2016-11-04,D-
255,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,CCE5EE2B-1B81-80E3-E318-3B4AB1E1B8A3,2020-12-16,A
256,68C594E3-83A0-EACD-C681-576994EB041E,6CA75BE8-5BC1-0C03-5765-9A9C39E9566A,2016-12-10,C
257,A39E9D52-2146-BA6F-D955-4C60C68CF133,B634F3B8-85D3-B71C-7917-347328BEE052,2019-08-27,C+
258,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,CEAB285B-59CD-0E89-5AE9-34F31E5BAD20,2019-01-21,F
259,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2019-06-13,B+
260,ABAC3A56-4A9C-F8D1-91E4-46481B939228,419EDDE1-687E-5DF3-528D-C328F8125327,2020-05-29,C+
261,543ACB58-16F0-366B-A18A-E15B894AD9E9,BBA3782E-2240-D7A2-D26D-AAE9E7843A7C,2018-09-24,B+
262,543ACB58-16F0-366B-A18A-E15B894AD9E9,2222EE78-298C-39EC-C42B-09DAE73F5974,2019-07-01,A
263,A2EB3077-9B68-97D4-9963-9B3462E9C35B,29A6B575-981B-D96B-9AE9-B144C2535A25,2021-03-27,A+
264,DA430AD1-845C-437C-E99D-6C39F7A4413B,3EF8EC1C-AB16-C6AF-8FBB-341067AF272D,2018-08-22,F
265,251531CB-F77F-D1A2-5414-F7C14CC89CF8,E8634804-8BB2-6724-B945-5C3B14A39522,2018-10-07,D+
266,AB538452-2535-AD05-F812-CAAEDB63DC4F,7569241E-2451-A646-9C79-B6B72E237378,2017-05-01,B-
267,68C594E3-83A0-EACD-C681-576994EB041E,A3935073-FCBA-8297-5E79-25ECC3BC7FBA,2019-09-19,A+
268,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,567499DB-39A3-14F3-9E7B-3DA5DBECAAC4,2018-12-25,A
269,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2020-03-29,B
270,E1E8D645-7474-2073-13A6-148E846F8719,2AB61D44-FB24-63A2-75D8-D75881DC1EE9,2021-05-03,A-
271,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,DC50889C-8D5E-A485-3C35-11842C3CC372,2018-08-11,B+
272,1B13349B-3DA1-37E1-0546-6E1CD9395F94,151B8449-EB8B-864D-DB61-11E11D477CFD,2020-11-24,A+
273,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,71A67367-D999-424B-C8FB-4DCA2326300C,2017-07-17,C
274,251531CB-F77F-D1A2-5414-F7C14CC89CF8,99934E62-34A9-42D7-9EBF-42E3FD93917D,2021-09-03,D+
275,AB538452-2535-AD05-F812-CAAEDB63DC4F,79E5BDE7-6765-463E-42A3-8CF96A66A043,2021-06-08,C+
276,860AC510-9AEE-6EEC-EA56-84646D575447,8EE7BDD2-A3D3-E62B-DEB3-3431973B87FA,2017-12-06,A
277,543ACB58-16F0-366B-A18A-E15B894AD9E9,DE9634A4-BBC3-E5D2-CE36-AB514E9490AB,2021-07-09,C+
278,83C5589D-44B7-587C-AF68-50F3BD12EF28,9711FC7E-CB0D-9C7D-E9A5-31E70919B98A,2017-05-19,B-
279,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,0FA94B37-D1B3-6619-4AEE-7BF43D594361,2017-02-13,C+
280,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,CEAB285B-59CD-0E89-5AE9-34F31E5BAD20,2021-09-09,D
281,233A3393-AF24-F522-DF5F-C0DAFE8B391B,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2020-10-05,A+
282,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,1407716C-A72F-2ABB-AC66-E2319BE4DCEC,2018-12-27,D
283,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,45879C5E-698A-69F8-A5A8-0918B5C16842,2017-06-23,D-
284,ABAC3A56-4A9C-F8D1-91E4-46481B939228,E4675BDE-E3F4-92E7-E841-279B6E68DC3E,2017-08-04,D-
285,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,CCE5EE2B-1B81-80E3-E318-3B4AB1E1B8A3,2017-10-28,C+
286,07DD54FC-B7B3-1585-C120-F9E41BB353D8,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2020-07-07,B+
287,07DD54FC-B7B3-1585-C120-F9E41BB353D8,A32A258A-768D-2DF0-9FE2-A75D36AA3AED,2021-06-07,B
288,F99C396B-651A-6CC9-642A-86EC0D7D9471,B5B4EB8C-364E-9562-96A2-8780D98A6207,2018-10-05,C+
289,A39E9D52-2146-BA6F-D955-4C60C68CF133,C1414124-1E2F-AB55-AEB7-E93DF04DC429,2018-05-14,C-
290,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,818965AF-17F4-795D-0062-D0E942F14F44,2021-06-28,A-
291,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,3A347285-6148-49CB-C02D-2DEBD71A72B8,2017-04-16,B-
292,233A3393-AF24-F522-DF5F-C0DAFE8B391B,1D1106A0-97A5-04AD-7506-7192D5707D04,2018-03-11,A+
293,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,7569241E-2451-A646-9C79-B6B72E237378,2019-04-19,C-
294,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,648A2DE2-9007-B9E0-314A-6311A693F159,2018-08-03,A+
295,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,554733BA-91CB-913C-5E6D-43E5C74B3540,2021-09-19,A-
296,428A3368-2033-E471-3DBB-E5E39FA22164,8425430E-6B92-CC11-167C-69B9D31EEA43,2018-07-04,D-
297,DA430AD1-845C-437C-E99D-6C39F7A4413B,39463A65-E266-A981-E87D-23C7D4CD33F6,2021-03-06,C-
298,68C594E3-83A0-EACD-C681-576994EB041E,6CAE2E54-C4DB-E2BC-5873-C19A9572A442,2019-10-19,B-
299,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,C27B8680-56CD-37CA-97B2-B2A94C97DD17,2021-01-12,B-
300,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,DE9634A4-BBC3-E5D2-CE36-AB514E9490AB,2019-03-26,B-
301,F99C396B-651A-6CC9-642A-86EC0D7D9471,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2016-12-05,C
302,860AC510-9AEE-6EEC-EA56-84646D575447,596871A5-9D24-8145-F126-D3EB45BA95B4,2018-08-31,F
303,ABAC3A56-4A9C-F8D1-91E4-46481B939228,89D21259-9932-A593-DB0F-D5B6827126A4,2019-07-16,B-
304,543ACB58-16F0-366B-A18A-E15B894AD9E9,3F0AE123-4A1D-1CF2-B862-045E68FC9C4F,2018-03-07,A-
305,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,0537C921-ED1D-D912-3BA0-C4030BAFB338,2017-04-13,D-
306,AB538452-2535-AD05-F812-CAAEDB63DC4F,D076E296-9CB6-82C6-8A48-916362F7759E,2020-11-11,D
307,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,B2B91744-BA44-8A58-BE69-145926A774E9,2018-04-30,D-
308,A39E9D52-2146-BA6F-D955-4C60C68CF133,E864EF83-6B12-40CB-9416-A49B14EAF36A,2019-08-11,C-
309,A2EB3077-9B68-97D4-9963-9B3462E9C35B,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2019-01-30,D+
310,A2EB3077-9B68-97D4-9963-9B3462E9C35B,54A49B76-96CB-93AA-2475-B6406C52D499,2019-07-26,D-
311,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,B634F3B8-85D3-B71C-7917-347328BEE052,2018-04-24,B+
312,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,15BE76DD-54AF-6BDD-5878-DE33DE23D977,2018-08-11,C+
313,ABAC3A56-4A9C-F8D1-91E4-46481B939228,10C73A35-EBE4-D2E7-946E-E41DEF3E7AD1,2020-11-22,B
314,68C594E3-83A0-EACD-C681-576994EB041E,2222EE78-298C-39EC-C42B-09DAE73F5974,2019-08-31,D
315,68C594E3-83A0-EACD-C681-576994EB041E,AA8011F4-C92E-D233-0896-DA46029196D3,2018-01-31,C+
316,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,6E358534-1A48-1452-AF14-A6D93F11135B,2017-10-29,C
317,AB538452-2535-AD05-F812-CAAEDB63DC4F,CEAB285B-59CD-0E89-5AE9-34F31E5BAD20,2021-04-25,B
318,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,E2C5106C-5831-E118-63C9-887C336CEC29,2017-10-28,F
319,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,B4B5C026-4EF6-D225-C84B-D726FFA7327F,2017-05-20,A+
320,ABAC3A56-4A9C-F8D1-91E4-46481B939228,37C16A77-A8DE-CC5C-9D29-E45B16CC2E26,2020-09-11,A-
321,F99C396B-651A-6CC9-642A-86EC0D7D9471,39116DCD-913D-CC0D-847E-525404A6E0C5,2019-03-13,D-
322,1B13349B-3DA1-37E1-0546-6E1CD9395F94,54673C31-10D3-D39A-2DA8-9C1CC428B867,2021-05-26,C
323,83C5589D-44B7-587C-AF68-50F3BD12EF28,48548749-8343-76B4-7B35-374A62143461,2019-01-20,D-
324,DA430AD1-845C-437C-E99D-6C39F7A4413B,818965AF-17F4-795D-0062-D0E942F14F44,2020-09-29,B+
325,251531CB-F77F-D1A2-5414-F7C14CC89CF8,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2019-03-06,C-
326,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,39116DCD-913D-CC0D-847E-525404A6E0C5,2017-01-12,A
327,07DD54FC-B7B3-1585-C120-F9E41BB353D8,43E5448F-9A21-3D7E-1424-66879CB4A1CD,2018-03-08,D-
328,A2EB3077-9B68-97D4-9963-9B3462E9C35B,52962BBD-8B09-747F-299B-E5EB45185315,2021-10-24,A
329,ABAC3A56-4A9C-F8D1-91E4-46481B939228,CA716A49-5494-6BBD-22C9-B49EECF5764D,2021-09-12,A-
330,AB538452-2535-AD05-F812-CAAEDB63DC4F,63ADC824-2480-2ADE-244C-8C3B42BC1969,2019-07-20,A
331,A2EB3077-9B68-97D4-9963-9B3462E9C35B,BCE4EA22-C77B-C57D-C66D-9564D26037D8,2019-11-19,C
332,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,A6A1D23A-DF37-392A-9EB2-B6E68E436F08,2017-05-22,B
333,E1E8D645-7474-2073-13A6-148E846F8719,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2018-05-14,D+
334,C253E446-2877-1E28-815B-37104CCCEEF5,BD5953A5-84AC-521E-CC14-EE81C1B181E7,2018-01-16,C
335,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,5127D3B3-9A06-184A-AE8B-322EA763524F,2017-01-21,A+
336,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,B5B4EB8C-364E-9562-96A2-8780D98A6207,2019-10-10,B+
337,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2018-10-30,D-
338,DA430AD1-845C-437C-E99D-6C39F7A4413B,C4219BE4-3719-BDB6-DA42-F192189ACD7A,2021-03-19,D-
339,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,41858618-9C5E-E132-D4E4-EE8B72DAB4C7,2018-03-05,B+
340,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2017-09-19,D-
341,83C5589D-44B7-587C-AF68-50F3BD12EF28,C2ABD702-11F3-AA4D-A60B-8173B4CACCE4,2018-05-12,A
342,543ACB58-16F0-366B-A18A-E15B894AD9E9,E3E90425-8344-8B50-505E-ABAAA6512519,2019-04-02,A+
343,233A3393-AF24-F522-DF5F-C0DAFE8B391B,52962BBD-8B09-747F-299B-E5EB45185315,2020-06-20,D-
344,DA430AD1-845C-437C-E99D-6C39F7A4413B,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2017-12-24,B-
345,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,3E7D2A87-C511-84E1-A761-C4F45F86B9C6,2018-10-06,D
346,543ACB58-16F0-366B-A18A-E15B894AD9E9,BBA3782E-2240-D7A2-D26D-AAE9E7843A7C,2021-04-28,A+
347,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,3B4348D1-5BC3-D9CA-F6B5-FC1890113689,2019-07-19,B+
348,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,E26A379E-9DA5-D7F7-E188-91D76DDC82C5,2019-03-02,A+
349,233A3393-AF24-F522-DF5F-C0DAFE8B391B,F6409391-E2BC-2B05-AE39-E51788465686,2017-06-27,B-
350,83C5589D-44B7-587C-AF68-50F3BD12EF28,419EDDE1-687E-5DF3-528D-C328F8125327,2020-04-27,B
351,A39E9D52-2146-BA6F-D955-4C60C68CF133,6CAE2E54-C4DB-E2BC-5873-C19A9572A442,2019-07-14,D+
352,A2EB3077-9B68-97D4-9963-9B3462E9C35B,A4A5AA24-2D73-42B6-7814-448DA013D2C3,2017-12-07,F
353,543ACB58-16F0-366B-A18A-E15B894AD9E9,24C5A63D-89E1-DFE8-37FA-A1988B28DCD5,2016-12-05,A-
354,C253E446-2877-1E28-815B-37104CCCEEF5,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2018-02-07,F
355,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,433E335E-ABB3-10EC-AD2A-25F4AB6CC92B,2017-07-09,A+
356,E1E8D645-7474-2073-13A6-148E846F8719,73EAF2F7-DB87-D234-1A24-99CDBEA85D0D,2020-06-13,D+
357,83C5589D-44B7-587C-AF68-50F3BD12EF28,E3E90425-8344-8B50-505E-ABAAA6512519,2017-12-31,D-
358,233A3393-AF24-F522-DF5F-C0DAFE8B391B,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2019-04-03,D+
359,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,5DDF2B86-240E-4C32-3646-71AC054131C9,2019-01-14,D
360,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,B3D42A8B-D2F5-4DF2-6029-84BB71DEBDCD,2020-08-14,B
361,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,99934E62-34A9-42D7-9EBF-42E3FD93917D,2018-12-30,C+
362,F99C396B-651A-6CC9-642A-86EC0D7D9471,8515B6DA-F7CA-E866-7DD3-95CA6DA54333,2019-12-31,C+
363,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2018-05-05,A+
364,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,1407716C-A72F-2ABB-AC66-E2319BE4DCEC,2017-01-05,B
365,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,1ACB9339-5635-37EB-F8AA-591BB2293545,2021-03-31,F
366,233A3393-AF24-F522-DF5F-C0DAFE8B391B,7569241E-2451-A646-9C79-B6B72E237378,2017-12-25,C-
367,860AC510-9AEE-6EEC-EA56-84646D575447,5588A1D7-8D32-6211-E79D-2232BD693615,2019-11-01,D
368,428A3368-2033-E471-3DBB-E5E39FA22164,2BDAA9B6-9476-6483-1644-62A682B533B1,2020-01-05,D-
369,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,43E5448F-9A21-3D7E-1424-66879CB4A1CD,2017-09-13,A-
370,A39E9D52-2146-BA6F-D955-4C60C68CF133,17BC2097-8B9C-FE2C-9DB3-A7936C8A7768,2020-10-01,B-
371,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,CA716A49-5494-6BBD-22C9-B49EECF5764D,2021-04-21,C-
372,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,E2C5106C-5831-E118-63C9-887C336CEC29,2018-01-13,B-
373,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2020-03-31,B
374,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2018-09-13,D
375,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2020-08-24,C-
376,68C594E3-83A0-EACD-C681-576994EB041E,95034968-874A-353E-BEC0-D9207DAED219,2020-11-09,C
377,E1E8D645-7474-2073-13A6-148E846F8719,B2B91744-BA44-8A58-BE69-145926A774E9,2021-02-16,D-
378,428A3368-2033-E471-3DBB-E5E39FA22164,2222EE78-298C-39EC-C42B-09DAE73F5974,2020-01-08,A
379,A2EB3077-9B68-97D4-9963-9B3462E9C35B,9347E864-17B8-509E-EE28-9137723D1D03,2020-01-10,B-
380,07DD54FC-B7B3-1585-C120-F9E41BB353D8,34E5C978-017C-2314-65B4-218E890E1814,2019-12-24,B+
381,ABAC3A56-4A9C-F8D1-91E4-46481B939228,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2017-07-16,D-
382,07DD54FC-B7B3-1585-C120-F9E41BB353D8,123B4733-8447-42F6-092D-83CCAEAA0B04,2020-07-12,F
383,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,15BE76DD-54AF-6BDD-5878-DE33DE23D977,2021-06-05,A+
384,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,5DDF2B86-240E-4C32-3646-71AC054131C9,2016-11-05,D+
385,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,6A9085E1-E642-5689-778B-2BCD501C8AAB,2017-02-13,A+
386,860AC510-9AEE-6EEC-EA56-84646D575447,2AB61D44-FB24-63A2-75D8-D75881DC1EE9,2017-07-06,B
387,F99C396B-651A-6CC9-642A-86EC0D7D9471,B634F3B8-85D3-B71C-7917-347328BEE052,2019-03-13,A-
388,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,2BDAA9B6-9476-6483-1644-62A682B533B1,2017-04-13,D
389,83C5589D-44B7-587C-AF68-50F3BD12EF28,0537C921-ED1D-D912-3BA0-C4030BAFB338,2019-07-28,D-
390,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,E2A704BC-463E-CB60-AE52-6B6B8960655E,2020-04-19,A+
391,83C5589D-44B7-587C-AF68-50F3BD12EF28,96E68D43-AC34-BD44-0DEA-B4A7FE369C23,2020-10-11,B
392,A2EB3077-9B68-97D4-9963-9B3462E9C35B,08D3DE58-FB5F-AB71-0E10-26DA56026448,2017-08-20,D+
393,A39E9D52-2146-BA6F-D955-4C60C68CF133,96E68D43-AC34-BD44-0DEA-B4A7FE369C23,2021-08-26,B+
394,428A3368-2033-E471-3DBB-E5E39FA22164,152424AC-4766-89A6-2CEA-82EA99E05256,2020-10-08,C-
395,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,EF5C34B9-1163-1ED9-E882-873692CF9789,2016-12-10,A+
396,68C594E3-83A0-EACD-C681-576994EB041E,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2018-03-27,A+
397,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,74E65BE4-7570-279B-572B-A6B49C6A3877,2020-05-31,A-
398,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,6490D38E-977E-070C-0C39-38784FD4D10D,2019-06-20,A-
399,C253E446-2877-1E28-815B-37104CCCEEF5,37C16A77-A8DE-CC5C-9D29-E45B16CC2E26,2021-08-11,D
400,07DD54FC-B7B3-1585-C120-F9E41BB353D8,71A67367-D999-424B-C8FB-4DCA2326300C,2017-09-07,F
401,07DD54FC-B7B3-1585-C120-F9E41BB353D8,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2021-08-07,C+
402,1B13349B-3DA1-37E1-0546-6E1CD9395F94,C1414124-1E2F-AB55-AEB7-E93DF04DC429,2018-04-11,C+
403,ABAC3A56-4A9C-F8D1-91E4-46481B939228,A4A5AA24-2D73-42B6-7814-448DA013D2C3,2021-06-05,D+
404,543ACB58-16F0-366B-A18A-E15B894AD9E9,9347E864-17B8-509E-EE28-9137723D1D03,2019-02-27,D+
405,68C594E3-83A0-EACD-C681-576994EB041E,151B8449-EB8B-864D-DB61-11E11D477CFD,2021-10-20,D+
406,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,DC50889C-8D5E-A485-3C35-11842C3CC372,2019-06-22,D-
407,860AC510-9AEE-6EEC-EA56-84646D575447,73EAF2F7-DB87-D234-1A24-99CDBEA85D0D,2020-02-07,B
408,07DD54FC-B7B3-1585-C120-F9E41BB353D8,5DDF2B86-240E-4C32-3646-71AC054131C9,2020-02-11,B+
409,543ACB58-16F0-366B-A18A-E15B894AD9E9,1A1E2493-BF55-37EE-8B74-D641D43AD416,2020-08-08,B
410,ABAC3A56-4A9C-F8D1-91E4-46481B939228,9347E864-17B8-509E-EE28-9137723D1D03,2016-12-08,A-
411,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,73B44813-9350-BC3C-2CD7-8B4EAD8AEEE9,2019-12-31,A+
412,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,99934E62-34A9-42D7-9EBF-42E3FD93917D,2017-11-12,A
413,ABAC3A56-4A9C-F8D1-91E4-46481B939228,62C62537-5FC9-ED75-BF74-A486B14A776C,2017-06-21,D+
