id,instructor_id,student_id,grad_date,grade
209,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,C1414124-1E2F-AB55-AEB7-E93DF04DC429,2017-12-09,B-
210,A39E9D52-2146-BA6F-D955-4C60C68CF133,14B38BD6-A2D6-18AB-71A6-F9883743635D,2017-09-16,A+
211,07DD54FC-B7B3-1585-C120-F9E41BB353D8,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2020-04-18,D
212,E1E8D645-7474-2073-13A6-148E846F8719,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2021-03-29,C-
213,ABAC3A56-4A9C-F8D1-91E4-46481B939228,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2018-08-24,B
214,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,1821B6D0-A774-7BA2-722E-9BBBD3C2F616,2018-05-17,D-
215,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,96E68D43-AC34-BD44-0DEA-B4A7FE369C23,2018-07-23,C-
216,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,5DDF2B86-240E-4C32-3646-71AC054131C9,2018-01-04,B
217,F99C396B-651A-6CC9-642A-86EC0D7D9471,E3E90425-8344-8B50-505E-ABAAA6512519,2017-06-22,F
218,E1E8D645-7474-2073-13A6-148E846F8719,1E94F2A5-DD88-A4DA-AE16-1757B3A9CF57,2019-06-01,C
219,AB538452-2535-AD05-F812-CAAEDB63DC4F,73B44813-9350-BC3C-2CD7-8B4EAD8AEEE9,2019-05-08,C+
220,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,41858618-9C5E-E132-D4E4-EE8B72DAB4C7,2018-08-18,C+
221,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2020-05-29,B-
222,07DD54FC-B7B3-1585-C120-F9E41BB353D8,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2018-04-22,C-
223,ABAC3A56-4A9C-F8D1-91E4-46481B939228,A81CB611-26BD-3C34-774D-E44122749DEB,2020-08-01,A
224,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,7FD2C226-EBF8-DB59-F24F-6EB0559FD173,2021-07-09,D-
225,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,BC7CFDD9-87A2-3443-E17D-90A3FEA39F04,2017-11-04,C
226,1B13349B-3DA1-37E1-0546-6E1CD9395F94,E2C5106C-5831-E118-63C9-887C336CEC29,2020-04-24,B
227,ABAC3A56-4A9C-F8D1-91E4-46481B939228,52962BBD-8B09-747F-299B-E5EB45185315,2021-04-09,B+
228,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,987386A3-6664-39DD-E6A3-2B68395DEE02,2021-05-19,A
229,ABAC3A56-4A9C-F8D1-91E4-46481B939228,8063871B-B7CD-C6C0-A5AA-C04F8C584EBD,2018-12-04,C
230,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,95CE27EC-C683-5778-72F9-718EE98EFDEB,2018-12-28,C+
231,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,54673C31-10D3-D39A-2DA8-9C1CC428B867,2020-07-08,F
232,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,1325E6D1-E308-1B88-06E7-986DE8710194,2017-09-30,C+
233,DA430AD1-845C-437C-E99D-6C39F7A4413B,CEAB285B-59CD-0E89-5AE9-34F31E5BAD20,2020-12-08,A-
234,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,BE798462-D15C-00E5-3C1B-354091C086DB,2018-02-20,C-
235,A2EB3077-9B68-97D4-9963-9B3462E9C35B,08D3DE58-FB5F-AB71-0E10-26DA56026448,2021-09-01,F
236,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,F843A625-D636-EC53-1002-97571AB1388C,2020-07-11,C
237,F99C396B-651A-6CC9-642A-86EC0D7D9471,1D1106A0-97A5-04AD-7506-7192D5707D04,2019-02-04,A
238,E1E8D645-7474-2073-13A6-148E846F8719,14341DD4-C485-5E2B-62C8-CB0AE3051BB1,2016-12-18,C
239,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,E93D5240-3A65-D499-6391-B9DD5D7AA264,2021-08-28,F
240,68C594E3-83A0-EACD-C681-576994EB041E,6E6D565E-6D74-BBD3-6653-6973D11D48E5,2020-05-22,B+
241,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,89D21259-9932-A593-DB0F-D5B6827126A4,2017-02-21,A-
242,C253E446-2877-1E28-815B-37104CCCEEF5,39463A65-E266-A981-E87D-23C7D4CD33F6,2019-11-05,A
243,68C594E3-83A0-EACD-C681-576994EB041E,82E865EB-4FC4-B675-35A6-181DC9D39B02,2020-05-27,A
244,68C594E3-83A0-EACD-C681-576994EB041E,CEAB285B-59CD-0E89-5AE9-34F31E5BAD20,2016-12-31,C+
245,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,17BC2097-8B9C-FE2C-9DB3-A7936C8A7768,2019-02-11,C
246,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2020-04-07,A-
247,83C5589D-44B7-587C-AF68-50F3BD12EF28,3EF8EC1C-AB16-C6AF-8FBB-341067AF272D,2021-07-02,D
248,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2017-09-26,A+
249,F99C396B-651A-6CC9-642A-86EC0D7D9471,0A5576AE-9E38-5333-EABE-7E8DE0F3ACD3,2019-09-14,A-
250,AB538452-2535-AD05-F812-CAAEDB63DC4F,C2ABD702-11F3-AA4D-A60B-8173B4CACCE4,2021-10-17,F
251,07DD54FC-B7B3-1585-C120-F9E41BB353D8,2833FA62-825B-36D5-CA12-348336C9304C,2019-08-26,C-
252,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,6CAE2E54-C4DB-E2BC-5873-C19A9572A442,2017-02-17,C+
253,A39E9D52-2146-BA6F-D955-4C60C68CF133,17BC2097-8B9C-FE2C-9DB3-A7936C8A7768,2019-03-18,B-
254,07DD54FC-B7B3-1585-C120-F9E41BB353D8,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2020-09-17,F
255,A2EB3077-9B68-97D4-9963-9B3462E9C35B,5127D3B3-9A06-184A-AE8B-322EA763524F,2017-04-04,D-
256,251531CB-F77F-D1A2-5414-F7C14CC89CF8,3A347285-6148-49CB-C02D-2DEBD71A72B8,2017-09-27,B+
257,68C594E3-83A0-EACD-C681-576994EB041E,725BBC88-7803-260B-9B78-33DBBB9B05E2,2020-10-23,C+
258,428A3368-2033-E471-3DBB-E5E39FA22164,54673C31-10D3-D39A-2DA8-9C1CC428B867,2020-01-10,C+
259,68C594E3-83A0-EACD-C681-576994EB041E,29A6B575-981B-D96B-9AE9-B144C2535A25,2017-12-13,D+
260,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,892A0823-6911-C2C6-367F-A76A2ABC92B3,2020-05-28,C
261,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,3B4348D1-5BC3-D9CA-F6B5-FC1890113689,2018-12-02,A
262,DA430AD1-845C-437C-E99D-6C39F7A4413B,F843A625-D636-EC53-1002-97571AB1388C,2018-04-06,B+
263,07DD54FC-B7B3-1585-C120-F9E41BB353D8,17BC2097-8B9C-FE2C-9DB3-A7936C8A7768,2021-04-23,A+
264,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,A4A5AA24-2D73-42B6-7814-448DA013D2C3,2020-09-17,B
265,543ACB58-16F0-366B-A18A-E15B894AD9E9,0A2955BB-11B6-CCB2-D956-55BFCB67FA94,2020-12-31,F
266,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,D076E296-9CB6-82C6-8A48-916362F7759E,2021-03-20,D+
267,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,52962BBD-8B09-747F-299B-E5EB45185315,2017-08-24,C-
268,251531CB-F77F-D1A2-5414-F7C14CC89CF8,BCE4EA22-C77B-C57D-C66D-9564D26037D8,2017-08-18,D
269,A2EB3077-9B68-97D4-9963-9B3462E9C35B,37C16A77-A8DE-CC5C-9D29-E45B16CC2E26,2017-12-19,C+
270,DA430AD1-845C-437C-E99D-6C39F7A4413B,E271BD94-CCE9-228B-EB83-7DF87D8250FA,2017-05-16,D
271,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2020-10-26,C+
272,F99C396B-651A-6CC9-642A-86EC0D7D9471,2BDAA9B6-9476-6483-1644-62A682B533B1,2019-09-24,D
273,C253E446-2877-1E28-815B-37104CCCEEF5,34E5C978-017C-2314-65B4-218E890E1814,2018-04-08,A
274,1B13349B-3DA1-37E1-0546-6E1CD9395F94,D285539E-55AE-69FF-6186-A7A4BB3133E1,2017-10-18,C
275,A2EB3077-9B68-97D4-9963-9B3462E9C35B,BC958A2C-5384-8F5E-DD4E-BA3021B777BB,2017-05-02,C-
276,A39E9D52-2146-BA6F-D955-4C60C68CF133,95CE27EC-C683-5778-72F9-718EE98EFDEB,2017-05-12,D
277,C253E446-2877-1E28-815B-37104CCCEEF5,29A6B575-981B-D96B-9AE9-B144C2535A25,2020-02-21,C-
278,F99C396B-651A-6CC9-642A-86EC0D7D9471,5127D3B3-9A06-184A-AE8B-322EA763524F,2020-10-21,B+
279,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,6E179BE8-95E9-EE0E-D7F1-E67F734F5DE6,2021-05-28,B-
280,251531CB-F77F-D1A2-5414-F7C14CC89CF8,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2020-01-29,C-
281,A39E9D52-2146-BA6F-D955-4C60C68CF133,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2017-02-14,A
282,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,C27B8680-56CD-37CA-97B2-B2A94C97DD17,2017-06-21,C+
283,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,C2ABD702-11F3-AA4D-A60B-8173B4CACCE4,2018-08-03,A-
284,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,B9356B62-191C-7542-4A7D-A023A1BD675C,2017-03-06,C-
285,A39E9D52-2146-BA6F-D955-4C60C68CF133,176B2A21-85E1-F1E1-78DB-961DE4C248B6,2021-10-25,C-
286,AB538452-2535-AD05-F812-CAAEDB63DC4F,52962BBD-8B09-747F-299B-E5EB45185315,2021-03-23,D-
287,860AC510-9AEE-6EEC-EA56-84646D575447,37760C63-4E56-B119-DA06-848AE4989F19,2020-04-06,C-
288,F99C396B-651A-6CC9-642A-86EC0D7D9471,892A0823-6911-C2C6-367F-A76A2ABC92B3,2018-11-21,C
289,543ACB58-16F0-366B-A18A-E15B894AD9E9,CA716A49-5494-6BBD-22C9-B49EECF5764D,2019-11-02,A-
290,1B13349B-3DA1-37E1-0546-6E1CD9395F94,08D3DE58-FB5F-AB71-0E10-26DA56026448,2018-07-28,F
291,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,B5B4EB8C-364E-9562-96A2-8780D98A6207,2019-08-09,A
292,ABAC3A56-4A9C-F8D1-91E4-46481B939228,D076E296-9CB6-82C6-8A48-916362F7759E,2020-11-11,C+
293,ABAC3A56-4A9C-F8D1-91E4-46481B939228,EF5C34B9-1163-1ED9-E882-873692CF9789,2020-08-31,A
294,251531CB-F77F-D1A2-5414-F7C14CC89CF8,152424AC-4766-89A6-2CEA-82EA99E05256,2019-06-04,C-
295,07DD54FC-B7B3-1585-C120-F9E41BB353D8,B5AC1F76-5DA6-017A-2A6C-2C685AAD32A4,2017-01-12,C+
296,1B13349B-3DA1-37E1-0546-6E1CD9395F94,A81CB611-26BD-3C34-774D-E44122749DEB,2018-07-28,D+
297,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,14B38BD6-A2D6-18AB-71A6-F9883743635D,2020-07-01,B+
298,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,E2C5106C-5831-E118-63C9-887C336CEC29,2017-06-20,A+
299,68C594E3-83A0-EACD-C681-576994EB041E,BAE11C1D-F4EE-B18C-B952-5D041D69E23C,2021-10-28,D+
300,428A3368-2033-E471-3DBB-E5E39FA22164,39463A65-E266-A981-E87D-23C7D4CD33F6,2020-08-07,B
301,68C594E3-83A0-EACD-C681-576994EB041E,1E94F2A5-DD88-A4DA-AE16-1757B3A9CF57,2020-04-16,C
302,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,9B1B7101-C5C8-1EE3-88B8-DA09A8436B25,2017-05-28,A+
303,DA430AD1-845C-437C-E99D-6C39F7A4413B,CB9670A1-5676-253E-DC8C-5B9CD714F9E7,2019-06-27,C-
304,A39E9D52-2146-BA6F-D955-4C60C68CF133,53121C3E-FCB8-CB44-7381-BE13D95D5B58,2016-11-21,C+
305,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,6CAE2E54-C4DB-E2BC-5873-C19A9572A442,2021-05-28,F
306,AB538452-2535-AD05-F812-CAAEDB63DC4F,69EC1EB5-9B44-5D28-956B-1D46FCAB60C9,2019-01-14,B-
307,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,554733BA-91CB-913C-5E6D-43E5C74B3540,2017-07-17,C-
308,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,6490D38E-977E-070C-0C39-38784FD4D10D,2018-01-03,A+
309,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,5127D3B3-9A06-184A-AE8B-322EA763524F,2019-11-02,D-
310,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,0537C921-ED1D-D912-3BA0-C4030BAFB338,2017-04-26,D
311,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,1D8C3B5A-B1D6-2645-65A3-81E7732398AD,2017-08-08,D+
312,A2EB3077-9B68-97D4-9963-9B3462E9C35B,D27B21C1-2E68-CB6A-14FC-C76820A1624E,2019-11-12,C-
313,DA430AD1-845C-437C-E99D-6C39F7A4413B,C1414124-1E2F-AB55-AEB7-E93DF04DC429,2021-08-21,A
314,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,A81CB611-26BD-3C34-774D-E44122749DEB,2018-09-13,B
315,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,B2CD93A4-061A-EC1A-9A65-24AE4DB4D07A,2018-11-19,C+
316,07DD54FC-B7B3-1585-C120-F9E41BB353D8,E2C5106C-5831-E118-63C9-887C336CEC29,2017-07-17,A+
317,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2017-03-12,C-
318,A2EB3077-9B68-97D4-9963-9B3462E9C35B,10683989-E14B-2ED1-EAB6-EE71B7799718,2018-02-02,C-
319,860AC510-9AEE-6EEC-EA56-84646D575447,4C67B837-CA49-532E-2BA1-D256C31E6B46,2019-10-11,D
320,2C50CDC7-1AAC-2C83-5786-1B7643EBB47E,596871A5-9D24-8145-F126-D3EB45BA95B4,2016-11-15,B
321,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,AA8011F4-C92E-D233-0896-DA46029196D3,2020-08-07,D+
322,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,B2CD93A4-061A-EC1A-9A65-24AE4DB4D07A,2018-09-15,B-
323,A39E9D52-2146-BA6F-D955-4C60C68CF133,B5ED7706-4799-EA99-9A2D-BCD243EC41CB,2018-11-20,B-
324,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,32E3E2B8-51A0-DC37-79D0-7859D6A9E2CD,2019-10-12,D+
325,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,10683989-E14B-2ED1-EAB6-EE71B7799718,2020-04-21,B-
326,1B13349B-3DA1-37E1-0546-6E1CD9395F94,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2019-02-02,C-
327,251531CB-F77F-D1A2-5414-F7C14CC89CF8,14732483-C8A5-D066-6B7A-D45BF153BB5C,2020-08-31,D-
328,4DC3EBE9-9273-D5C6-4EFE-979A6A39FD36,684D3B18-92E1-AD78-1D94-78C99A111D60,2021-07-09,A+
329,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,36A3C2CE-17E1-02A8-C7BB-DBD17746AD3A,2021-09-24,F
330,1B13349B-3DA1-37E1-0546-6E1CD9395F94,71A67367-D999-424B-C8FB-4DCA2326300C,2018-04-07,A
331,428A3368-2033-E471-3DBB-E5E39FA22164,5127D3B3-9A06-184A-AE8B-322EA763524F,2020-03-01,D+
332,AB538452-2535-AD05-F812-CAAEDB63DC4F,D7D44E1F-5114-D6A8-1C1A-399080BC2263,2017-12-26,A-
333,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,49A09EAA-E6B8-FD2D-74EB-5C761CA47534,2017-03-29,A
334,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,725BBC88-7803-260B-9B78-33DBBB9B05E2,2018-07-16,D-
335,68C594E3-83A0-EACD-C681-576994EB041E,5127D3B3-9A06-184A-AE8B-322EA763524F,2018-12-25,C+
336,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,987386A3-6664-39DD-E6A3-2B68395DEE02,2019-06-13,B-
337,860AC510-9AEE-6EEC-EA56-84646D575447,5DDF2B86-240E-4C32-3646-71AC054131C9,2017-12-20,F
338,1B13349B-3DA1-37E1-0546-6E1CD9395F94,0537C921-ED1D-D912-3BA0-C4030BAFB338,2018-04-07,D
339,83C5589D-44B7-587C-AF68-50F3BD12EF28,1821B6D0-A774-7BA2-722E-9BBBD3C2F616,2018-07-06,A-
340,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,A8760C64-2C36-093A-3CAB-9E3970B090B5,2018-12-25,C
341,1B13349B-3DA1-37E1-0546-6E1CD9395F94,5127D3B3-9A06-184A-AE8B-322EA763524F,2018-11-24,D-
342,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,725BBC88-7803-260B-9B78-33DBBB9B05E2,2017-12-23,B
343,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,B313617D-421D-E846-57AE-5A4D64A12D38,2017-06-11,A+
344,68C594E3-83A0-EACD-C681-576994EB041E,1821B6D0-A774-7BA2-722E-9BBBD3C2F616,2019-07-03,B+
345,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,0FA94B37-D1B3-6619-4AEE-7BF43D594361,2019-09-27,B-
346,AB538452-2535-AD05-F812-CAAEDB63DC4F,5588A1D7-8D32-6211-E79D-2232BD693615,2018-12-19,D-
347,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,15BE76DD-54AF-6BDD-5878-DE33DE23D977,2019-08-21,B-
348,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,5DDF2B86-240E-4C32-3646-71AC054131C9,2016-12-12,B+
349,233A3393-AF24-F522-DF5F-C0DAFE8B391B,987386A3-6664-39DD-E6A3-2B68395DEE02,2017-09-27,D+
350,233A3393-AF24-F522-DF5F-C0DAFE8B391B,A7F9B5A6-CEC9-67B3-D0DB-34F773EEB98B,2020-02-26,B
351,07DD54FC-B7B3-1585-C120-F9E41BB353D8,71A67367-D999-424B-C8FB-4DCA2326300C,2020-09-20,B+
352,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,43E5448F-9A21-3D7E-1424-66879CB4A1CD,2021-06-26,F
353,ABAC3A56-4A9C-F8D1-91E4-46481B939228,419EDDE1-687E-5DF3-528D-C328F8125327,2018-04-18,B
354,A2EB3077-9B68-97D4-9963-9B3462E9C35B,A4A5AA24-2D73-42B6-7814-448DA013D2C3,2018-08-24,B-
355,AF0C7752-6A63-55E2-A4ED-9B9B922A3EA6,DE5B9FE2-6648-DDD8-7648-31A6ECBA19D9,2017-11-21,F
356,07DD54FC-B7B3-1585-C120-F9E41BB353D8,594D3241-EA64-53BA-737C-A26ACA4DED65,2018-02-16,C-
357,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,F476AE58-B31B-F23B-D496-44B2720ECD95,2019-12-12,C
358,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,3E7D2A87-C511-84E1-A761-C4F45F86B9C6,2019-08-17,D
359,233A3393-AF24-F522-DF5F-C0DAFE8B391B,152424AC-4766-89A6-2CEA-82EA99E05256,2021-03-16,C+
360,DA430AD1-845C-437C-E99D-6C39F7A4413B,54A49B76-96CB-93AA-2475-B6406C52D499,2021-09-05,D+
361,428A3368-2033-E471-3DBB-E5E39FA22164,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2020-05-28,D
362,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,D89322F9-0995-2330-43C0-857E828A966A,2018-01-18,B
363,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,F476AE58-B31B-F23B-D496-44B2720ECD95,2019-12-09,D
364,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,5F62BA05-9C16-E757-0257-72520846EE75,2017-11-16,A-
365,07DD54FC-B7B3-1585-C120-F9E41BB353D8,4F63A1A1-168F-67EB-4E26-C98C6DDD602B,2018-11-27,B+
366,233A3393-AF24-F522-DF5F-C0DAFE8B391B,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2021-09-05,B+
367,F99C396B-651A-6CC9-642A-86EC0D7D9471,10C73A35-EBE4-D2E7-946E-E41DEF3E7AD1,2020-01-12,D-
368,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,29C79886-AF6D-A9E2-D54F-84633DBB998A,2018-04-24,B
369,ABAC3A56-4A9C-F8D1-91E4-46481B939228,1A1E2493-BF55-37EE-8B74-D641D43AD416,2016-11-13,A+
370,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,E864EF83-6B12-40CB-9416-A49B14EAF36A,2019-05-12,C
371,68C594E3-83A0-EACD-C681-576994EB041E,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2018-11-20,C
372,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,E2A704BC-463E-CB60-AE52-6B6B8960655E,2019-06-20,B
373,83C5589D-44B7-587C-AF68-50F3BD12EF28,CD2B16BE-D4DE-C9BF-151B-5DE605003843,2018-03-11,A+
374,07DD54FC-B7B3-1585-C120-F9E41BB353D8,B4B5C026-4EF6-D225-C84B-D726FFA7327F,2017-02-26,B-
375,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,A2BDB2AC-7B3B-77E9-00EA-7984D5F4D1AC,2021-08-16,C-
376,A39E9D52-2146-BA6F-D955-4C60C68CF133,152424AC-4766-89A6-2CEA-82EA99E05256,2017-07-14,F
377,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,B5AC1F76-5DA6-017A-2A6C-2C685AAD32A4,2020-08-03,C-
378,DF643763-AD6D-DD37-14BA-3726E2C4A2B7,8EE7BDD2-A3D3-E62B-DEB3-3431973B87FA,2018-08-20,A-
379,DA430AD1-845C-437C-E99D-6C39F7A4413B,74E65BE4-7570-279B-572B-A6B49C6A3877,2020-05-19,B+
380,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,B9AB7B1A-7A52-823F-657A-878625D6C2D6,2018-02-08,D-
381,68C594E3-83A0-EACD-C681-576994EB041E,43B039F5-7E5B-6CB2-14DD-D372DF76A4F6,2021-09-15,A+
382,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,BC7CFDD9-87A2-3443-E17D-90A3FEA39F04,2020-05-05,F
383,233A3393-AF24-F522-DF5F-C0DAFE8B391B,554733BA-91CB-913C-5E6D-43E5C74B3540,2018-01-25,C
384,68C594E3-83A0-EACD-C681-576994EB041E,1ACB9339-5635-37EB-F8AA-591BB2293545,2019-12-01,D-
385,F99C396B-651A-6CC9-642A-86EC0D7D9471,71A67367-D999-424B-C8FB-4DCA2326300C,2020-03-03,C
386,C253E446-2877-1E28-815B-37104CCCEEF5,37760C63-4E56-B119-DA06-848AE4989F19,2018-08-14,D+
387,AB538452-2535-AD05-F812-CAAEDB63DC4F,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2020-08-25,C
388,91851D1A-1CB9-1F92-0D58-EA3EAAE4AE8E,0768276D-EDDC-9D2D-2E73-36253B3A5CD8,2017-12-07,C
389,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,37C16A77-A8DE-CC5C-9D29-E45B16CC2E26,2016-12-21,B
390,83C5589D-44B7-587C-AF68-50F3BD12EF28,A38D93AA-4C83-D8D3-1ED3-1EB74076BAC8,2016-11-12,C
391,C253E446-2877-1E28-815B-37104CCCEEF5,E8634804-8BB2-6724-B945-5C3B14A39522,2019-05-29,A-
392,1B13349B-3DA1-37E1-0546-6E1CD9395F94,B5AC1F76-5DA6-017A-2A6C-2C685AAD32A4,2020-09-11,B
393,68C594E3-83A0-EACD-C681-576994EB041E,71101DEE-EB75-5121-EB26-5A7EF441DE4C,2019-12-13,B
394,68C594E3-83A0-EACD-C681-576994EB041E,62ABE945-616D-41EB-C32E-C111C832DDBA,2017-03-03,C-
395,07DD54FC-B7B3-1585-C120-F9E41BB353D8,CEAB285B-59CD-0E89-5AE9-34F31E5BAD20,2017-09-11,C+
396,251531CB-F77F-D1A2-5414-F7C14CC89CF8,6CA75BE8-5BC1-0C03-5765-9A9C39E9566A,2020-08-15,C+
397,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,E5C66A3A-1D75-6F42-6175-E80CE7226456,2020-03-11,D
398,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,FC1C75E5-BAA7-E99A-E4CC-E2AF09372EA0,2020-07-05,F
399,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,A64A96C8-EE5C-B64B-AFF4-72F86244C5E7,2020-10-06,B
400,E1E8D645-7474-2073-13A6-148E846F8719,A8760C64-2C36-093A-3CAB-9E3970B090B5,2017-07-25,D
401,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,9A1E59F5-E11C-DDBA-7247-5912C8A786A5,2019-07-25,A
402,AB538452-2535-AD05-F812-CAAEDB63DC4F,E5B507E8-B537-8DBD-C952-5A5F96CC8F78,2021-10-21,D
403,55E9D3E5-4AEB-CBE9-1E95-CCB28BE0BED0,95034968-874A-353E-BEC0-D9207DAED219,2021-06-18,B+
404,1ECDE44C-FA80-B1B7-55B3-AC6BB57DC5B2,F843A625-D636-EC53-1002-97571AB1388C,2018-10-08,A
405,FBA41AB5-BD23-5D83-8D6E-B64AED8C315E,BCE4EA22-C77B-C57D-C66D-9564D26037D8,2021-08-30,C-
406,99B28EF4-D47A-FD3D-0298-5D783BDC2C3F,594D3241-EA64-53BA-737C-A26ACA4DED65,2019-04-01,D+
407,676E235A-73A2-FD5D-2AAE-BE9D67988A5A,BCE4EA22-C77B-C57D-C66D-9564D26037D8,2020-03-02,C+
408,C253E446-2877-1E28-815B-37104CCCEEF5,4ECAEDB6-B2F6-C77C-2785-C3E107AD2B1D,2017-03-01,B-
409,4D954573-D9C7-01E7-EAEC-8EAE910FB29E,684D3B18-92E1-AD78-1D94-78C99A111D60,2017-02-26,D-
410,A39E9D52-2146-BA6F-D955-4C60C68CF133,62C62537-5FC9-ED75-BF74-A486B14A776C,2019-10-06,A-
411,83C5589D-44B7-587C-AF68-50F3BD12EF28,9A1E59F5-E11C-DDBA-7247-5912C8A786A5,2017-09-08,B
412,A2EB3077-9B68-97D4-9963-9B3462E9C35B,3E7D2A87-C511-84E1-A761-C4F45F86B9C6,2020-07-12,D
413,3AA1182C-ABD1-ABF6-36A9-5833DD3375A9,2AC7A1D4-55C3-ABDB-CD53-C59AD56E56EC,2021-05-11,C+
414,418D4CDD-A4ED-5EF2-1134-CECF969C45E9,57B3588A-6C3C-4989-7174-3F43C90430DB,2019-07-28,B+
415,DA430AD1-845C-437C-E99D-6C39F7A4413B,8425430E-6B92-CC11-167C-69B9D31EEA43,2017-02-28,D
